alg	n	outputSize	buildTime	searchTime
rangeTree	10000	1000	24.012802	0.0011919999999996
rangeTree	10000	1000	24.012802	0.0010070000000013
rangeTree	10000	1000	24.012802	0.0013189999999987
rangeTree	10000	1000	24.012802	0.0011949999999992
rangeTree	10000	1000	24.012802	0.0014490000000009
rangeTree	10000	1000	24.012802	0.0010270000000006
rangeTree	10000	1000	24.012802	0.0010029999999972
rangeTree	10000	1000	24.012802	0.0010680000000001
rangeTree	10000	1000	24.012802	0.001178000000003
rangeTree	10000	944	24.012802	0.0010259999999995
