2.1250545137895	2.6706347640381	2.4939708255659	1.0512382940765	2.1919296309597	
2.6419275351538	3.2661467574496	2.386267139322	1.7662234104097	2.5508679427914	
2.0559569798678	2.9627050005162	1.3676900461791	0.07758347978678	1.9724225328035	
1.239650773561	2.9636656840136	3.0021204217033	0.28904454820783	0.60893016949577	
3.1336472825924	2.6428988125122	0.7241295230681	0.13231682365449	1.8811550213035	
0.35290894539557	2.5209656965251	1.4522676479833	2.3977800717949	2.9970153154774	
0.51952401076958	0.084471994279633	2.4342484577808	0.60915106848734	1.0752186259374	
0.82610461573307	2.438919969486	0.54210920374749	0.60816241841724	0.090544973245924	
2.2855862931207	0.45593616669917	2.8277743380544	1.3317705923226	2.3067825651635	
0.57732619488861	1.2175708161448	0.25829496100475	1.9878633508908	2.6529356558609	
3.022598362297	2.692005685961	2.0294632105485	1.5242941527017	1.169544075517	
0.55252133681069	2.7308870293317	1.1460825527225	3.0830308603371	0.40949859334022	
1.8564538379956	0.066450057965439	0.67084464046615	1.2363883793537	2.3855219072894	
1.5097859583248	3.1470638571302	0.44750721954798	0.2279430571957	1.8142533320134	
1.2445109083494	1.966904379202	0.18962594410531	2.7780550987549	1.7161864151092	
1.3856171120613	1.7877823791539	0.13944747367554	0.70654930285873	1.2823342359076	
1.5227481204377	2.7149681842513	0.83741560039517	3.0232623441507	2.2963747475598	
1.8770900777676	0.5640420345702	0.86100033178926	2.57044447201	1.3271626016008	
3.0401700304533	3.0478300744718	0.2273614391618	0.82407616555947	2.8945488618576	
0.089802955775101	2.7331553288197	2.0960836492372	3.0679623675357	1.4009832544934	
1.9449612160174	2.3074792623218	2.1048615990688	1.6523602925467	2.8364827831544	
0.24346217120063	1.4475208323625	1.0481508826828	3.1813690632235	2.1992231676521	
2.3312161861844	2.8285468061753	2.5434546424391	1.3089632654191	2.3038541514164	
2.0876329922205	2.894345114414	1.2078100739232	2.746865083236	0.51815574628678	
1.0821783770801	2.1917674753571	0.099890198479296	2.7877804706239	1.0144661870315	
0.12561560278061	1.5625170882238	0.96576232536784	0.069660517599371	2.1221296438344	
0.39664985342605	0.40494286220209	1.3444136237054	2.5510612978113	1.5114933013226	
1.6600250636948	2.103283471411	1.5146306832081	0.52103993667261	1.7531333522412	
0.222937630559	2.561721210463	1.661621588637	0.604448339971	2.6729949047573	
1.7703936757713	2.8633636532349	0.024561404499927	2.9654191741377	1.8472482515719	
1.1796940544316	1.3695996409336	0.73213192616975	1.5867216771196	0.011375196382301	
1.2009655607816	1.8779256558883	0.61210139289515	2.336514527955	0.37897311681403	
1.8526260576782	2.5426619045869	2.4186357317633	2.5331533843226	1.9784464504646	
0.84577858738023	0.78484185375364	1.2279496270721	3.0247286605727	0.16467227859542	
0.11360566622117	1.5157607337838	1.8646582362138	0.47419586629064	1.2829327193944	
1.9189142928266	1.0739247619003	1.0026110191752	1.1596395040356	2.5890471013539	
2.3149773852268	1.9811043427938	1.6553746211818	0.094296848420543	2.2528088113816	
1.3452624356578	2.3869822912263	0.30012538632644	3.0934982082322	0.53604596862681	
0.72664601625082	0.43564989290563	0.070435276906496	2.4989652351436	0.72395022808765	
1.6810357482408	0.96258542149632	0.00062766091288019	1.6851755867821	1.8037864402491	
0.087355811214525	0.46507082406991	1.4243466570846	1.7288835408626	3.1924186088029	
0.035551006738024	0.30331960364604	1.0850240928174	0.42031205003313	2.6628997620668	
3.2616577209736	3.0417681480819	0.28192431960991	1.4288572107642	1.5889973396521	
0.15213200082529	0.87728589637694	0.2958700385372	2.736289047628	2.9184469544121	
2.4576564850275	1.5936184908329	1.1981184456848	1.0400628817884	1.7497990260239	
0.74516136572684	3.1426596698338	1.8468410242619	1.8063598201658	1.6166377614716	
