1.7803141151514	2.2373867286597	2.0893823827668	0.88069946497266	1.8363403084928	
2.2133365763188	2.7362908276995	1.9991511008728	1.4796949667216	2.1370492733104	
1.7224260402034	2.4820753995825	1.1458143207925	0.06499737454766	1.6524431036505	
1.0385464258483	2.4828802346489	2.5150965904455	0.24215382981603	0.5101454898499	
2.6252862940239	2.2141502866399	0.6066564423409	0.11085151335908	1.5759816115222	
0.29565772208382	2.1119979672111	1.2166711846238	2.0087963292918	2.5108196683175	
0.43524338953725	0.070768388657872	2.039348572496	0.510330553146	0.90078954878975	
0.69208846099607	2.0432622406743	0.45416466312862	0.50950228842934	0.07585616880871	
1.9148033674596	0.38197118611093	2.3690340816357	1.115721958317	1.9325610400565	
0.48366852103666	1.0200484251642	0.21639264403115	1.6653790100999	2.2225588868754	
2.5322524640721	2.255290718278	1.7002302653766	1.2770130733533	0.97981290005668	
0.46288767109899	2.2878644729604	0.96015746066773	2.582881202571	0.34306702304695	
1.5552876175476	0.055670090052203	0.56201578582839	1.0358132788073	1.9985267653096	
1.2648584942274	2.636526343101	0.37490963851686	0.19096462680979	1.519933156766	
1.0426181174258	1.6478201414241	0.15886356923973	2.3273806261855	1.4377753037505	
1.1608331394751	1.497756496962	0.11682538217058	0.59192820173196	1.0743054946186	
1.2757178486689	2.2745280882185	0.70156450291383	2.5328087303978	1.9238416474632	
1.5725761100128	0.47253940506843	0.72132316318843	2.1534499684772	1.1118615063279	
2.5469735399986	2.5533909210117	0.19047736270025	0.69038907942609	2.4249760005315	
0.075234526319812	2.2897647939026	1.7560430958642	2.570257220337	1.173706484648	
1.6294367433064	1.9331447143937	1.7633970286155	1.3843034769451	2.3763297851728	
0.20396612749523	1.2126944288292	0.87811291387579	2.6652663317624	1.8424506394225	
1.953030877468	2.3696812348689	2.1308386075738	1.0966145868346	1.9301076929564	
1.7489633603226	2.4248053063458	1.0118711351047	2.3012504612793	0.43409709396874	
0.90662024306932	1.8362044588445	0.083685349794083	2.3355282839049	0.84989277234842	
0.10523740885818	1.3090352314631	0.80908997325804	0.058359727689885	1.777863736946	
0.33230269070504	0.3392503527463	1.1263139535261	2.1372112610001	1.2662888607516	
1.3907248182217	1.7620749152643	1.2689172757965	0.43651339191374	1.4687284643686	
0.1867712135887	2.1461418521153	1.3920623443281	0.50639073235409	2.2393639917412	
1.4831887040535	2.3988498627149	0.020576891009345	2.4843492620072	1.5475754222407	
0.9883162822584	1.1474141284556	0.61336064268238	1.3293131918556	0.0095298367880064	
1.0061369841555	1.5732761351242	0.51280225641451	1.9574696871926	0.31749359122266	
1.5520808050708	2.1301744728993	2.0262686461578	2.122208487683	1.6574897815455	
0.7085707908362	0.65751961718269	1.028743516736	2.5340371712714	0.13795805239593	
0.095175803642828	1.2698640020935	1.5621610440219	0.39726867646244	1.0748068881558	
1.6076153242737	0.89970558393452	0.83996082823347	0.97151511367121	2.1690347562485	
1.9394264422074	1.6597164930015	1.3868288012518	0.078999389977069	1.8873432656031	
1.1270250655893	1.9997502361051	0.25143706108481	2.591650468058	0.44908504611231	
0.60876469335508	0.36497588582847	0.05900880041784	2.0935665661891	0.60650623377807	
1.408327010553	0.80642844774506	0.0005258376081547	1.4117952571046	1.5111642734132	
0.073184373735613	0.38962395894508	1.193279721542	1.4484126177836	2.6745233469747	
0.029783687285595	0.25411309134382	0.90900430797774	0.3521262492734	2.2309065498686	
2.7325300324118	2.5483124004153	0.23618869179546	1.1970585433704	1.3312196813606	
0.12745214142884	0.73496677577367	0.24787204395941	2.2923901401189	2.4449971864464	
2.0589591947387	1.3350911588319	1.0037517469009	0.87133700198169	1.4659350546041	
0.62427636037596	2.6328366321978	1.5472342580384	1.5133201826192	1.3543760911349	
2.0875762928624	0.088802736113139	1.7372136360727	0.39347695230232	2.3560146793323	
2.3947919327052	0.63918526104137	0.26895953724548	0.99579898209164	0.94083083517681	
1.715827919546	0.97597127264835	1.5776242501852	0.34149880350745	0.78697056700886	
1.0405513632003	2.0409519764036	2.4372387567554	1.3019616380277	0.05204994760465	
1.0174760722732	2.3697298572482	2.2247564107667	1.5673219691178	0.23168439416894	
1.0885347713538	2.7018755472925	1.4221488946643	1.7255671395356	0.59056956788145	
2.1666789674908	1.3003560437343	0.44586985119736	2.5218024108868	2.5358378821627	
0.58557057194901	2.2077346106545	2.1480183445462	0.48049959587679	2.0519078565619	
1.8047550443107	1.1480992976578	1.7603221418287	0.14814241082086	0.92500320214505	
0.28952841864567	1.9570767107145	1.602001071678	2.5680230822461	2.7051691028061	
2.2662107365523	1.188863388389	0.34261852089924	0.27365111555175	1.543340166681	
1.0528277417965	0.090284924847765	2.3719727268795	1.0703455456655	0.7888886989675	
1.7459681786435	2.2968748414744	2.0937152770183	0.44737649226927	0.055901115745889	
